,week_encode,se_ipvuv_1w,term
22131,46,36,诱蝇球
22686,47,24,诱蝇球
23239,48,10,诱蝇球
23789,49,73,诱蝇球
24896,50,107,诱蝇球
25451,51,177,诱蝇球
26006,52,186,诱蝇球
26561,53,230,诱蝇球
27116,54,262,诱蝇球
27671,55,269,诱蝇球
28226,56,340,诱蝇球
28781,57,372,诱蝇球
29336,58,627,诱蝇球
29889,59,628,诱蝇球
6483,2,101,诺斯清
12577,3,230,诺斯清
18672,4,266,诺斯清
24343,5,202,诺斯清
30443,6,269,诺斯清
30995,7,212,诺斯清
31547,8,239,诺斯清
32101,9,180,诺斯清
952,10,199,诺斯清
1506,11,276,诺斯清
2059,12,281,诺斯清
2613,13,302,诺斯清
3168,14,290,诺斯清
3721,15,217,诺斯清
4272,16,279,诺斯清
4825,17,214,诺斯清
5380,18,206,诺斯清
5932,19,260,诺斯清
7038,20,294,诺斯清
7593,21,292,诺斯清
8147,22,189,诺斯清
8700,23,250,诺斯清
9255,24,215,诺斯清
9809,25,215,诺斯清
10362,26,234,诺斯清
10916,27,280,诺斯清
11471,28,282,诺斯清
12025,29,311,诺斯清
13130,30,288,诺斯清
13685,31,209,诺斯清
14239,32,233,诺斯清
14793,33,143,诺斯清
15348,34,125,诺斯清
15902,35,265,诺斯清
16456,36,279,诺斯清
17011,37,304,诺斯清
17566,38,221,诺斯清
18121,39,230,诺斯清
19227,40,311,诺斯清
19781,41,297,诺斯清
20336,42,292,诺斯清
20891,43,255,诺斯清
21260,44,4,诺斯清
21602,45,0,诺斯清
22132,46,227,诺斯清
22687,47,164,诺斯清
23240,48,82,诺斯清
23790,49,97,诺斯清
24897,50,154,诺斯清
25452,51,172,诺斯清
26007,52,154,诺斯清
26562,53,154,诺斯清
27117,54,147,诺斯清
27672,55,165,诺斯清
28227,56,197,诺斯清
28782,57,149,诺斯清
29337,58,224,诺斯清
29890,59,210,诺斯清
413,1,431,谢小样
6484,2,755,谢小样
12578,3,670,谢小样
18673,4,768,谢小样
24344,5,536,谢小样
30444,6,399,谢小样
30996,7,847,谢小样
31548,8,460,谢小样
32102,9,257,谢小样
953,10,306,谢小样
1507,11,262,谢小样
2060,12,379,谢小样
2614,13,201,谢小样
3169,14,197,谢小样
3722,15,153,谢小样
4273,16,140,谢小样
4826,17,137,谢小样
5381,18,118,谢小样
5933,19,126,谢小样
7039,20,111,谢小样
7594,21,110,谢小样
8148,22,140,谢小样
8701,23,114,谢小样
9256,24,93,谢小样
9810,25,119,谢小样
10363,26,152,谢小样
10917,27,152,谢小样
11472,28,143,谢小样
12026,29,114,谢小样
13131,30,174,谢小样
13686,31,202,谢小样
14240,32,249,谢小样
14794,33,238,谢小样
15349,34,202,谢小样
15903,35,246,谢小样
16457,36,243,谢小样
17012,37,184,谢小样
17567,38,194,谢小样
18122,39,147,谢小样
19228,40,177,谢小样
19782,41,151,谢小样
20337,42,196,谢小样
20892,43,150,谢小样
21603,45,1,谢小样
22133,46,114,谢小样
22688,47,100,谢小样
23241,48,38,谢小样
23791,49,118,谢小样
24898,50,93,谢小样
25453,51,175,谢小样
26008,52,153,谢小样
26563,53,120,谢小样
27118,54,116,谢小样
27673,55,118,谢小样
28228,56,107,谢小样
28783,57,101,谢小样
29338,58,99,谢小样
29891,59,41,谢小样
414,1,620,豆奶
6485,2,375,豆奶
12579,3,334,豆奶
18674,4,351,豆奶
24345,5,393,豆奶
30445,6,475,豆奶
30997,7,545,豆奶
31549,8,610,豆奶
32103,9,432,豆奶
954,10,696,豆奶
1508,11,718,豆奶
2061,12,626,豆奶
2615,13,377,豆奶
3170,14,415,豆奶
3723,15,623,豆奶
4274,16,674,豆奶
4827,17,698,豆奶
5382,18,574,豆奶
5934,19,600,豆奶
7040,20,782,豆奶
7595,21,897,豆奶
8149,22,679,豆奶
8702,23,505,豆奶
9257,24,511,豆奶
9811,25,655,豆奶
10364,26,892,豆奶
10918,27,1027,豆奶
11473,28,998,豆奶
12027,29,1049,豆奶
13132,30,258,豆奶
13687,31,189,豆奶
14241,32,646,豆奶
14795,33,1229,豆奶
15350,34,1085,豆奶
15904,35,996,豆奶
16458,36,1027,豆奶
17013,37,893,豆奶
17568,38,875,豆奶
18123,39,753,豆奶
19229,40,661,豆奶
19783,41,560,豆奶
20338,42,410,豆奶
20893,43,410,豆奶
21261,44,0,豆奶
22134,46,478,豆奶
22689,47,425,豆奶
23242,48,369,豆奶
23792,49,543,豆奶
24899,50,581,豆奶
25454,51,771,豆奶
26009,52,910,豆奶
26564,53,992,豆奶
27119,54,826,豆奶
27674,55,714,豆奶
28229,56,748,豆奶
28784,57,614,豆奶
29339,58,664,豆奶
29892,59,560,豆奶
415,1,420,豆鸡
6486,2,366,豆鸡
12580,3,381,豆鸡
18675,4,424,豆鸡
24346,5,301,豆鸡
30446,6,414,豆鸡
30998,7,349,豆鸡
31550,8,335,豆鸡
32104,9,383,豆鸡
955,10,448,豆鸡
1509,11,339,豆鸡
2062,12,328,豆鸡
2616,13,338,豆鸡
3171,14,309,豆鸡
3724,15,274,豆鸡
4275,16,358,豆鸡
4828,17,318,豆鸡
5383,18,344,豆鸡
5935,19,339,豆鸡
7041,20,327,豆鸡
7596,21,293,豆鸡
8150,22,311,豆鸡
8703,23,275,豆鸡
9258,24,314,豆鸡
9812,25,305,豆鸡
10365,26,315,豆鸡
10919,27,306,豆鸡
11474,28,346,豆鸡
12028,29,308,豆鸡
13133,30,351,豆鸡
13688,31,295,豆鸡
14242,32,329,豆鸡
14796,33,334,豆鸡
15351,34,327,豆鸡
15905,35,313,豆鸡
16459,36,359,豆鸡
17014,37,364,豆鸡
17569,38,358,豆鸡
18124,39,341,豆鸡
19230,40,324,豆鸡
19784,41,328,豆鸡
20339,42,313,豆鸡
20894,43,285,豆鸡
21604,45,3,豆鸡
22135,46,379,豆鸡
22690,47,311,豆鸡
23243,48,173,豆鸡
23793,49,331,豆鸡
24900,50,333,豆鸡
25455,51,396,豆鸡
26010,52,346,豆鸡
26565,53,324,豆鸡
27120,54,383,豆鸡
27675,55,331,豆鸡
28230,56,298,豆鸡
28785,57,278,豆鸡
29340,58,287,豆鸡
29893,59,246,豆鸡
416,1,494,贴钻
6487,2,602,贴钻
12581,3,613,贴钻
18676,4,578,贴钻
24347,5,475,贴钻
30447,6,543,贴钻
30999,7,467,贴钻
31551,8,406,贴钻
32105,9,369,贴钻
956,10,297,贴钻
1510,11,210,贴钻
2063,12,180,贴钻
2617,13,115,贴钻
3172,14,97,贴钻
3725,15,48,贴钻
4276,16,37,贴钻
4829,17,28,贴钻
5384,18,26,贴钻
5936,19,37,贴钻
7042,20,21,贴钻
7597,21,26,贴钻
8151,22,29,贴钻
8704,23,131,贴钻
9259,24,39,贴钻
9813,25,32,贴钻
10366,26,210,贴钻
10920,27,28,贴钻
11475,28,147,贴钻
12029,29,46,贴钻
13134,30,25,贴钻
13689,31,86,贴钻
14243,32,21,贴钻
14797,33,17,贴钻
15352,34,109,贴钻
15906,35,27,贴钻
16460,36,44,贴钻
17015,37,98,贴钻
17570,38,54,贴钻
18125,39,120,贴钻
19231,40,133,贴钻
19785,41,177,贴钻
20340,42,331,贴钻
20895,43,257,贴钻
21605,45,1,贴钻
22136,46,225,贴钻
22691,47,138,贴钻
23244,48,80,贴钻
23794,49,267,贴钻
24901,50,376,贴钻
25456,51,477,贴钻
26011,52,528,贴钻
26566,53,644,贴钻
27121,54,650,贴钻
27676,55,636,贴钻
28231,56,722,贴钻
28786,57,644,贴钻
29341,58,617,贴钻
29894,59,531,贴钻
417,1,62,赠送
6488,2,45,赠送
12582,3,22,赠送
18677,4,19,赠送
30448,6,17,赠送
31000,7,26,赠送
31552,8,26,赠送
32106,9,89,赠送
957,10,160,赠送
1511,11,155,赠送
2064,12,127,赠送
2618,13,409,赠送
3173,14,291,赠送
3726,15,446,赠送
4277,16,339,赠送
4830,17,560,赠送
5385,18,448,赠送
5937,19,409,赠送
7043,20,1306,赠送
7598,21,1019,赠送
8152,22,884,赠送
8705,23,1170,赠送
9260,24,522,赠送
9814,25,311,赠送
10367,26,555,赠送
10921,27,352,赠送
11476,28,380,赠送
12030,29,304,赠送
13135,30,2180,赠送
13690,31,1963,赠送
14244,32,1007,赠送
14798,33,457,赠送
15353,34,414,赠送
15907,35,653,赠送
16461,36,1726,赠送
17016,37,1660,赠送
17571,38,995,赠送
18126,39,448,赠送
19232,40,350,赠送
19786,41,200,赠送
20341,42,240,赠送
20896,43,147,赠送
21262,44,5,赠送
21606,45,12,赠送
22137,46,1501,赠送
22692,47,1499,赠送
23245,48,3577,赠送
23795,49,1498,赠送
24902,50,986,赠送
25457,51,806,赠送
26012,52,544,赠送
26567,53,442,赠送
27122,54,397,赠送
27677,55,534,赠送
28232,56,465,赠送
28787,57,873,赠送
29342,58,848,赠送
29895,59,832,赠送
418,1,382,赵一鸣
6489,2,333,赵一鸣
12583,3,285,赵一鸣
18678,4,281,赵一鸣
24348,5,280,赵一鸣
30449,6,406,赵一鸣
31001,7,403,赵一鸣
31553,8,406,赵一鸣
32107,9,397,赵一鸣
958,10,533,赵一鸣
1512,11,535,赵一鸣
2065,12,486,赵一鸣
2619,13,562,赵一鸣
3174,14,466,赵一鸣
3727,15,417,赵一鸣
4278,16,419,赵一鸣
4831,17,403,赵一鸣
5386,18,404,赵一鸣
5938,19,551,赵一鸣
7044,20,830,赵一鸣
7599,21,871,赵一鸣
8153,22,729,赵一鸣
8706,23,764,赵一鸣
9261,24,785,赵一鸣
9815,25,785,赵一鸣
10368,26,793,赵一鸣
10922,27,737,赵一鸣
11477,28,788,赵一鸣
12031,29,625,赵一鸣
13136,30,558,赵一鸣
13691,31,654,赵一鸣
14245,32,940,赵一鸣
14799,33,733,赵一鸣
15354,34,758,赵一鸣
15908,35,759,赵一鸣
16462,36,843,赵一鸣
17017,37,781,赵一鸣
17572,38,774,赵一鸣
18127,39,714,赵一鸣
19233,40,688,赵一鸣
19787,41,664,赵一鸣
20342,42,619,赵一鸣
20897,43,612,赵一鸣
21607,45,2,赵一鸣
22138,46,723,赵一鸣
22693,47,658,赵一鸣
23246,48,424,赵一鸣
23796,49,769,赵一鸣
24903,50,731,赵一鸣
25458,51,914,赵一鸣
26013,52,953,赵一鸣
26568,53,966,赵一鸣
27123,54,971,赵一鸣
27678,55,850,赵一鸣
28233,56,794,赵一鸣
28788,57,746,赵一鸣
29343,58,849,赵一鸣
29896,59,652,赵一鸣
419,1,18,超低腰
6490,2,19,超低腰
12584,3,23,超低腰
18679,4,24,超低腰
24349,5,23,超低腰
30450,6,21,超低腰
31002,7,23,超低腰
31554,8,17,超低腰
32108,9,17,超低腰
959,10,16,超低腰
1513,11,22,超低腰
2066,12,21,超低腰
2620,13,20,超低腰
3175,14,28,超低腰
3728,15,81,超低腰
4279,16,114,超低腰
4832,17,119,超低腰
5387,18,107,超低腰
5939,19,303,超低腰
7045,20,949,超低腰
7600,21,1105,超低腰
8154,22,1789,超低腰
8707,23,2232,超低腰
9262,24,1362,超低腰
9816,25,1528,超低腰
10369,26,938,超低腰
10923,27,537,超低腰
11478,28,838,超低腰
12032,29,333,超低腰
13137,30,331,超低腰
13692,31,615,超低腰
14246,32,806,超低腰
14800,33,1544,超低腰
15355,34,600,超低腰
15909,35,1628,超低腰
16463,36,2127,超低腰
17018,37,1132,超低腰
17573,38,173,超低腰
18128,39,49,超低腰
19234,40,217,超低腰
19788,41,840,超低腰
20343,42,339,超低腰
20898,43,133,超低腰
21263,44,0,超低腰
22139,46,11,超低腰
22694,47,96,超低腰
23247,48,291,超低腰
23797,49,1031,超低腰
24904,50,1202,超低腰
25459,51,1019,超低腰
26014,52,1272,超低腰
26569,53,1624,超低腰
27124,54,1893,超低腰
27679,55,3190,超低腰
28234,56,2328,超低腰
28789,57,2405,超低腰
29344,58,1058,超低腰
29897,59,1302,超低腰
420,1,1001,超友味
6491,2,722,超友味
12585,3,652,超友味
18680,4,601,超友味
24350,5,617,超友味
30451,6,657,超友味
31003,7,567,超友味
31555,8,594,超友味
32109,9,467,超友味
960,10,639,超友味
1514,11,467,超友味
2067,12,565,超友味
2621,13,514,超友味
3176,14,456,超友味
3729,15,529,超友味
4280,16,530,超友味
4833,17,496,超友味
5388,18,483,超友味
5940,19,447,超友味
7046,20,474,超友味
7601,21,483,超友味
8155,22,527,超友味
8708,23,529,超友味
9263,24,992,超友味
9817,25,914,超友味
10370,26,1007,超友味
10924,27,932,超友味
11479,28,904,超友味
12033,29,608,超友味
13138,30,688,超友味
13693,31,1572,超友味
14247,32,1499,超友味
14801,33,1039,超友味
15356,34,723,超友味
15910,35,831,超友味
16464,36,764,超友味
17019,37,811,超友味
17574,38,826,超友味
18129,39,499,超友味
19235,40,529,超友味
19789,41,588,超友味
20344,42,485,超友味
20899,43,483,超友味
21608,45,3,超友味
22140,46,1085,超友味
22695,47,1133,超友味
23248,48,780,超友味
23798,49,837,超友味
24905,50,736,超友味
25460,51,720,超友味
26015,52,654,超友味
26570,53,686,超友味
27125,54,708,超友味
27680,55,688,超友味
28235,56,574,超友味
28790,57,593,超友味
29345,58,625,超友味
29898,59,599,超友味
6492,2,36,超吉
12586,3,36,超吉
18681,4,55,超吉
24351,5,84,超吉
30452,6,133,超吉
31004,7,192,超吉
31556,8,171,超吉
32110,9,186,超吉
961,10,261,超吉
1515,11,203,超吉
2068,12,264,超吉
2622,13,495,超吉
3177,14,445,超吉
3730,15,447,超吉
4281,16,734,超吉
4834,17,846,超吉
5389,18,1173,超吉
5941,19,1318,超吉
7047,20,1630,超吉
7602,21,1760,超吉
8156,22,1831,超吉
8709,23,2374,超吉
9264,24,1715,超吉
9818,25,1472,超吉
10371,26,1455,超吉
10925,27,1253,超吉
11480,28,1192,超吉
12034,29,1115,超吉
13139,30,978,超吉
13694,31,920,超吉
14248,32,852,超吉
14802,33,968,超吉
15357,34,885,超吉
15911,35,941,超吉
16465,36,711,超吉
17020,37,587,超吉
17575,38,551,超吉
18130,39,449,超吉
19236,40,283,超吉
19790,41,317,超吉
20345,42,319,超吉
20900,43,360,超吉
21264,44,1,超吉
21609,45,4,超吉
22141,46,1701,超吉
22696,47,1758,超吉
23249,48,1056,超吉
23799,49,1169,超吉
24906,50,1222,超吉
25461,51,1198,超吉
26016,52,1278,超吉
26571,53,1273,超吉
27126,54,1329,超吉
27681,55,1318,超吉
28236,56,1430,超吉
28791,57,1216,超吉
29346,58,1613,超吉
29899,59,4606,超吉
421,1,19,超好养
6493,2,10,超好养
18682,4,16,超好养
24352,5,12,超好养
30453,6,16,超好养
31005,7,85,超好养
31557,8,465,超好养
32111,9,880,超好养
962,10,896,超好养
1516,11,455,超好养
2069,12,571,超好养
2623,13,302,超好养
3178,14,596,超好养
3731,15,589,超好养
4282,16,516,超好养
4835,17,376,超好养
5390,18,270,超好养
5942,19,151,超好养
7048,20,395,超好养
7603,21,466,超好养
8157,22,712,超好养
8710,23,513,超好养
9265,24,644,超好养
9819,25,612,超好养
10372,26,729,超好养
10926,27,1087,超好养
11481,28,1447,超好养
12035,29,1328,超好养
13140,30,1374,超好养
13695,31,721,超好养
14249,32,699,超好养
14803,33,456,超好养
15358,34,328,超好养
15912,35,222,超好养
16466,36,283,超好养
17021,37,400,超好养
17576,38,715,超好养
18131,39,431,超好养
19237,40,445,超好养
19791,41,704,超好养
20346,42,862,超好养
20901,43,669,超好养
21265,44,10,超好养
21610,45,9,超好养
22142,46,207,超好养
22697,47,65,超好养
23250,48,47,超好养
23800,49,214,超好养
24907,50,418,超好养
25462,51,849,超好养
26017,52,862,超好养
26572,53,1424,超好养
27127,54,1528,超好养
27682,55,1823,超好养
28237,56,1553,超好养
28792,57,1211,超好养
29347,58,703,超好养
29900,59,445,超好养
422,1,53,超视立
6494,2,76,超视立
12587,3,80,超视立
18683,4,95,超视立
24353,5,214,超视立
30454,6,147,超视立
31006,7,161,超视立
31558,8,193,超视立
32112,9,149,超视立
963,10,214,超视立
1517,11,141,超视立
2070,12,139,超视立
2624,13,171,超视立
3179,14,165,超视立
3732,15,154,超视立
4283,16,117,超视立
4836,17,128,超视立
5391,18,103,超视立
5943,19,125,超视立
7049,20,131,超视立
7604,21,135,超视立
8158,22,91,超视立
8711,23,74,超视立
9266,24,161,超视立
9820,25,219,超视立
10373,26,198,超视立
10927,27,191,超视立
11482,28,203,超视立
12036,29,221,超视立
13141,30,185,超视立
13696,31,291,超视立
14250,32,228,超视立
14804,33,187,超视立
15359,34,216,超视立
15913,35,189,超视立
16467,36,193,超视立
17022,37,189,超视立
17577,38,155,超视立
18132,39,184,超视立
19238,40,177,超视立
19792,41,160,超视立
20347,42,166,超视立
20902,43,179,超视立
21611,45,1,超视立
22143,46,349,超视立
22698,47,382,超视立
23251,48,472,超视立
23801,49,417,超视立
24908,50,428,超视立
25463,51,377,超视立
26018,52,374,超视立
26573,53,325,超视立
27128,54,328,超视立
27683,55,303,超视立
28238,56,300,超视立
28793,57,287,超视立
29348,58,221,超视立
29901,59,241,超视立
423,1,214,越南帽
6495,2,255,越南帽
12588,3,334,越南帽
18684,4,410,越南帽
24354,5,401,越南帽
30455,6,397,越南帽
31007,7,642,越南帽
31559,8,538,越南帽
32113,9,533,越南帽
964,10,643,越南帽
1518,11,668,越南帽
2071,12,791,越南帽
2625,13,613,越南帽
3180,14,495,越南帽
3733,15,549,越南帽
4284,16,457,越南帽
4837,17,468,越南帽
5392,18,396,越南帽
5944,19,449,越南帽
7050,20,419,越南帽
7605,21,389,越南帽
8159,22,298,越南帽
8712,23,300,越南帽
9267,24,297,越南帽
9821,25,210,越南帽
10374,26,238,越南帽
10928,27,200,越南帽
11483,28,222,越南帽
12037,29,234,越南帽
13142,30,198,越南帽
13697,31,273,越南帽
14251,32,247,越南帽
14805,33,258,越南帽
15360,34,186,越南帽
15914,35,212,越南帽
16468,36,196,越南帽
17023,37,160,越南帽
17578,38,182,越南帽
18133,39,164,越南帽
19239,40,118,越南帽
19793,41,71,越南帽
20348,42,93,越南帽
20903,43,78,越南帽
21266,44,0,越南帽
22144,46,67,越南帽
22699,47,54,越南帽
23252,48,42,越南帽
23802,49,159,越南帽
24909,50,182,越南帽
25464,51,183,越南帽
26019,52,147,越南帽
26574,53,256,越南帽
27129,54,261,越南帽
27684,55,290,越南帽
28239,56,436,越南帽
28794,57,305,越南帽
29349,58,293,越南帽
29902,59,389,越南帽
424,1,146,跨栏
6496,2,222,跨栏
12589,3,187,跨栏
18685,4,185,跨栏
24355,5,198,跨栏
30456,6,215,跨栏
31008,7,233,跨栏
31560,8,226,跨栏
32114,9,158,跨栏
965,10,174,跨栏
1519,11,182,跨栏
2072,12,181,跨栏
2626,13,138,跨栏
3181,14,113,跨栏
3734,15,110,跨栏
4285,16,113,跨栏
4838,17,103,跨栏
5393,18,140,跨栏
5945,19,208,跨栏
7051,20,228,跨栏
7606,21,225,跨栏
8160,22,145,跨栏
8713,23,207,跨栏
9268,24,178,跨栏
9822,25,179,跨栏
10375,26,230,跨栏
10929,27,243,跨栏
11484,28,277,跨栏
12038,29,288,跨栏
13143,30,416,跨栏
13698,31,216,跨栏
14252,32,338,跨栏
14806,33,401,跨栏
15361,34,391,跨栏
15915,35,322,跨栏
16469,36,360,跨栏
17024,37,322,跨栏
17579,38,321,跨栏
18134,39,382,跨栏
19240,40,358,跨栏
19794,41,333,跨栏
20349,42,197,跨栏
20904,43,234,跨栏
21612,45,1,跨栏
22145,46,191,跨栏
22700,47,150,跨栏
23253,48,36,跨栏
23803,49,57,跨栏
24910,50,146,跨栏
25465,51,306,跨栏
26020,52,323,跨栏
26575,53,363,跨栏
27130,54,325,跨栏
27685,55,326,跨栏
28240,56,325,跨栏
28795,57,294,跨栏
29350,58,272,跨栏
29903,59,242,跨栏
425,1,256,跳高杆
6497,2,333,跳高杆
12590,3,336,跳高杆
18686,4,398,跳高杆
24356,5,378,跳高杆
30457,6,591,跳高杆
31009,7,627,跳高杆
31561,8,617,跳高杆
32115,9,471,跳高杆
966,10,417,跳高杆
1520,11,387,跳高杆
2073,12,286,跳高杆
2627,13,228,跳高杆
3182,14,194,跳高杆
3735,15,234,跳高杆
4286,16,271,跳高杆
4839,17,209,跳高杆
5394,18,221,跳高杆
5946,19,211,跳高杆
7052,20,151,跳高杆
7607,21,174,跳高杆
8161,22,168,跳高杆
8714,23,157,跳高杆
9269,24,190,跳高杆
9823,25,141,跳高杆
10376,26,160,跳高杆
10930,27,314,跳高杆
11485,28,462,跳高杆
12039,29,550,跳高杆
13144,30,803,跳高杆
13699,31,720,跳高杆
14253,32,764,跳高杆
14807,33,1183,跳高杆
15362,34,1073,跳高杆
15916,35,1027,跳高杆
16470,36,902,跳高杆
17025,37,778,跳高杆
17580,38,628,跳高杆
18135,39,566,跳高杆
19241,40,413,跳高杆
19795,41,327,跳高杆
20350,42,217,跳高杆
20905,43,189,跳高杆
21267,44,0,跳高杆
22146,46,146,跳高杆
22701,47,112,跳高杆
23254,48,59,跳高杆
23804,49,74,跳高杆
24911,50,144,跳高杆
25466,51,219,跳高杆
26021,52,233,跳高杆
26576,53,250,跳高杆
27131,54,347,跳高杆
27686,55,356,跳高杆
28241,56,447,跳高杆
28796,57,367,跳高杆
29351,58,460,跳高杆
29904,59,484,跳高杆
426,1,483,蹴鞠球
6498,2,559,蹴鞠球
12591,3,813,蹴鞠球
18687,4,1326,蹴鞠球
24357,5,913,蹴鞠球
30458,6,760,蹴鞠球
31010,7,662,蹴鞠球
31562,8,591,蹴鞠球
32116,9,414,蹴鞠球
967,10,572,蹴鞠球
1521,11,786,蹴鞠球
2074,12,894,蹴鞠球
2628,13,657,蹴鞠球
3183,14,538,蹴鞠球
3736,15,358,蹴鞠球
4287,16,333,蹴鞠球
4840,17,234,蹴鞠球
5395,18,339,蹴鞠球
5947,19,219,蹴鞠球
7053,20,268,蹴鞠球
7608,21,331,蹴鞠球
8162,22,249,蹴鞠球
8715,23,276,蹴鞠球
9270,24,270,蹴鞠球
9824,25,385,蹴鞠球
10377,26,703,蹴鞠球
10931,27,1142,蹴鞠球
11486,28,1069,蹴鞠球
12040,29,482,蹴鞠球
13145,30,479,蹴鞠球
13700,31,264,蹴鞠球
14254,32,350,蹴鞠球
14808,33,462,蹴鞠球
15363,34,375,蹴鞠球
15917,35,388,蹴鞠球
16471,36,454,蹴鞠球
17026,37,345,蹴鞠球
17581,38,442,蹴鞠球
18136,39,465,蹴鞠球
19242,40,542,蹴鞠球
19796,41,547,蹴鞠球
20351,42,573,蹴鞠球
20906,43,578,蹴鞠球
21613,45,2,蹴鞠球
22147,46,524,蹴鞠球
22702,47,258,蹴鞠球
23255,48,144,蹴鞠球
23805,49,308,蹴鞠球
24912,50,548,蹴鞠球
25467,51,457,蹴鞠球
26022,52,529,蹴鞠球
26577,53,619,蹴鞠球
27132,54,736,蹴鞠球
27687,55,1165,蹴鞠球
28242,56,1544,蹴鞠球
28797,57,1155,蹴鞠球
29352,58,705,蹴鞠球
29905,59,734,蹴鞠球
427,1,213,转角器
6499,2,264,转角器
12592,3,313,转角器
18688,4,303,转角器
24358,5,225,转角器
30459,6,240,转角器
31011,7,240,转角器
31563,8,232,转角器
32117,9,226,转角器
968,10,214,转角器
1522,11,207,转角器
2075,12,191,转角器
2629,13,172,转角器
3184,14,185,转角器
3737,15,187,转角器
4288,16,181,转角器
4841,17,224,转角器
5396,18,193,转角器
5948,19,183,转角器
7054,20,228,转角器
7609,21,170,转角器
8163,22,189,转角器
8716,23,165,转角器
9271,24,203,转角器
9825,25,134,转角器
10378,26,131,转角器
10932,27,130,转角器
11487,28,159,转角器
12041,29,144,转角器
13146,30,162,转角器
13701,31,140,转角器
14255,32,128,转角器
14809,33,151,转角器
15364,34,117,转角器
15918,35,160,转角器
16472,36,121,转角器
17027,37,133,转角器
17582,38,152,转角器
18137,39,163,转角器
19243,40,218,转角器
19797,41,196,转角器
20352,42,155,转角器
20907,43,115,转角器
21268,44,0,转角器
22148,46,113,转角器
22703,47,74,转角器
23256,48,34,转角器
23806,49,73,转角器
24913,50,125,转角器
25468,51,240,转角器
26023,52,261,转角器
26578,53,279,转角器
27133,54,231,转角器
27688,55,227,转角器
28243,56,241,转角器
28798,57,177,转角器
29353,58,163,转角器
29906,59,177,转角器
428,1,59,软电线
6500,2,87,软电线
12593,3,118,软电线
18689,4,139,软电线
24359,5,59,软电线
30460,6,38,软电线
31012,7,32,软电线
31564,8,47,软电线
32118,9,30,软电线
969,10,14,软电线
1523,11,8,软电线
